reviewerID-itemID,prediction
U560813466-I062389818,3.8
U118238073-I289968142,5.0
U794436513-I626906003,4.333333333333333
U868689895-I683445737,5.0
U581509522-I920648770,5.0
U812093326-I232436472,4.232
U067638831-I786935118,5.0
U392352747-I250475251,4.232
U866567837-I219977623,4.232
U971975542-I495753892,4.232
U098840467-I486376046,3.6666666666666665
U121443027-I236326824,5.0
U146714109-I809834860,4.0
U260977684-I317700628,3.3333333333333335
U193400133-I120683633,4.5
U578204628-I149968998,4.333333333333333
U751338744-I672391419,4.0
U821607584-I949023739,4.5
U053811853-I186942830,5.0
U684524480-I627800210,5.0
U046677576-I003345730,5.0
U894720801-I592273768,3.75
U738613203-I199044882,3.6666666666666665
U751993382-I021626213,5.0
U072620356-I790944619,5.0
U470174416-I553563652,4.0
U868921483-I483459538,5.0
U693354405-I782689729,5.0
U031259419-I107420677,3.6666666666666665
U816429620-I309455676,4.0
U069292775-I017573639,4.2
U076781282-I938593445,5.0
U989766321-I217755406,4.666666666666667
U281659737-I383881996,4.0
U007878288-I162891474,4.0
U207156132-I069178741,2.0
U671540956-I112782979,4.232
U791805943-I796926206,5.0
U331026640-I637065418,3.6666666666666665
U724089360-I245834898,5.0
U020402879-I578089243,3.0
U616769673-I868845393,4.25
U385742296-I606020185,5.0
U691455417-I007147890,4.232
U876045074-I979997172,4.0
U094435148-I948331108,3.0
U843746440-I339161230,3.5
U503039833-I588307965,4.232
U741207132-I340746803,4.232
U683749920-I392097466,4.5
U949900596-I423437046,4.166666666666667
U998979419-I627392334,4.6
U774313719-I256183768,3.0
U629130059-I926568588,2.3333333333333335
U071414061-I227044071,5.0
U745766607-I716237408,5.0
U064819269-I195148057,4.571428571428571
U221379927-I434656173,4.0
U829405816-I618035807,2.5
U214354985-I964877831,4.5
U575802595-I301797667,3.0
U748221196-I642120235,5.0
U911895285-I913069269,1.0
U114376947-I559539680,3.6666666666666665
U750599608-I276747338,3.5
U477751889-I344310416,5.0
U740397568-I589665568,4.0
U318256573-I086659951,5.0
U114772069-I187618742,5.0
U917788374-I334420872,5.0
U154502896-I478161511,5.0
U570941177-I461737664,3.6666666666666665
U045300009-I503004498,5.0
U264119516-I144151923,3.5
U864385584-I372987282,4.333333333333333
U244219663-I462667640,3.0
U029155338-I724074601,4.333333333333333
U619996735-I417544194,3.5
U083463571-I104015377,5.0
U302708727-I193318799,5.0
U060368752-I469783141,4.3
U750602247-I597849621,5.0
U166778418-I230976478,5.0
U024333241-I881266266,4.232
U017924538-I725769288,3.0
U955098705-I640573843,3.75
U007046327-I359384011,2.0
U627735394-I910565657,3.6666666666666665
U219282542-I260177167,5.0
U991391047-I158619338,4.875
U930332325-I803225730,3.0
U512477751-I006550177,5.0
U614561586-I398575546,4.232
U516511429-I784029989,3.0
U157038947-I027585399,5.0
U648160810-I259043920,4.0
U860638897-I125942877,5.0
U702884679-I696499855,4.0
U121199514-I675766980,5.0
U565586236-I522761635,3.0
U603208057-I147085917,5.0
U751338744-I151936328,4.0
U358504558-I201015435,4.0
U073892754-I022684654,4.5
U561018318-I133802869,5.0
U718311183-I090308297,4.232
U349822527-I947704614,4.232
U071093053-I751172186,5.0
U549506176-I148964501,4.0
U437296921-I761548304,4.25
U873248941-I683787340,4.232
U385019521-I747124709,4.0
U089160952-I926319464,5.0
U920819032-I278558113,4.0
U815823704-I590336826,5.0
U293735904-I359425229,2.0
U784179054-I403019384,4.0
U654571507-I611469700,5.0
U265480330-I892887833,2.0
U489427466-I124576540,4.8
U819634883-I219851388,4.5
U427264842-I920272844,4.5
U569215562-I552031976,4.333333333333333
U535704323-I401410396,4.232
U066539637-I340975547,3.75
U980924981-I799234479,5.0
U141365225-I478778341,4.232
U001224606-I097381043,5.0
U525265029-I150966422,4.232
U553001383-I291168964,4.0
U568579574-I075361316,5.0
U515672003-I382740658,4.333333333333333
U234612740-I611047618,4.0
U647137922-I798329862,4.333333333333333
U455795897-I977124723,4.2
U788027928-I677154056,2.5
U433318706-I112025559,2.0
U778504259-I880888613,4.0
U160092547-I855704147,4.8
U823664457-I698831101,5.0
U663792119-I843890237,4.5
U064696638-I993471486,4.8
U707988246-I656731188,4.666666666666667
U111227311-I783327826,5.0
U609115783-I022811473,3.5
U130824260-I998280023,5.0
U948459912-I190260775,4.232
U905348004-I737378952,5.0
U282339908-I359425229,4.0
U949291147-I679567519,3.3333333333333335
U730429346-I318283927,5.0
U966404731-I471810669,3.6666666666666665
U464284496-I319529389,5.0
U064925505-I632088700,5.0
U463016266-I240269055,4.232
U315617190-I295069808,5.0
U049135131-I139778768,5.0
U969984252-I568600763,5.0
U574882408-I656757557,5.0
U419861348-I942920697,4.0
U353685071-I698438008,4.75
U172169420-I617810884,3.0
U755328759-I559830101,5.0
U311265468-I380081916,4.571428571428571
U411383917-I611468449,1.5
U440270237-I467093663,4.232
U448107169-I122931770,4.25
U348549109-I279811782,5.0
U553397688-I052984353,5.0
U275406406-I326298783,5.0
U365393610-I024402043,5.0
U375811982-I857768313,3.0
U338803289-I618318352,5.0
U953816361-I048475600,5.0
U907569974-I904678574,5.0
U886581358-I252041472,1.8333333333333333
U042710665-I648744727,5.0
U628015443-I027585399,4.666666666666667
U903378636-I726901265,5.0
U009248018-I277829155,5.0
U927987597-I668966602,4.0
U853525266-I681131803,4.5
U708104718-I790995026,4.333333333333333
U598969973-I634793982,5.0
U029763980-I026081085,5.0
U360294950-I011089145,4.333333333333333
U542630245-I564148729,5.0
U670559346-I353905377,4.232
U657088052-I395530826,4.75
U179198860-I708800141,4.0
U291031593-I859263242,4.666666666666667
U685249729-I174128455,4.8
U746018777-I848045217,2.0
U837680279-I588351704,5.0
U856618322-I324732262,4.5
U487800907-I852596876,5.0
U669282652-I308951743,4.5
U578685955-I951411355,3.0
U546466810-I034137050,5.0
U949983033-I180387205,5.0
U633976234-I897056469,5.0
U632073790-I392520859,5.0
U668373181-I910837581,4.0
U123318815-I329729407,5.0
U585373983-I745861039,4.0
U940608087-I736752593,5.0
U568493658-I400820008,4.5
U116182821-I253177744,5.0
U751907085-I366220969,5.0
U749220819-I603862974,5.0
U675289176-I592969019,3.0
U616047828-I052617346,4.5
U208388221-I949023739,4.714285714285714
U440827484-I618612533,4.666666666666667
U263205043-I867335621,4.333333333333333
U396662220-I794708355,5.0
U174470582-I876674188,4.75
U385183467-I162176363,5.0
U287463829-I827461877,4.232
U680372545-I859071430,3.0
U652394555-I683337176,4.4
U960283363-I327878757,4.5
U342568601-I880568067,4.232
U091001956-I849533945,4.0
U702840092-I992206819,3.6666666666666665
U432567026-I216436181,4.428571428571429
U995067992-I762922465,5.0
U446482295-I065674184,2.5
U993110724-I570726643,5.0
U452986504-I544632538,3.3333333333333335
U928425842-I117907810,3.5
U372339817-I589540527,5.0
U857749333-I918111544,3.3333333333333335
U464230458-I872358008,4.5
U004263657-I309455676,4.0
U347565811-I892459053,2.0
U704327844-I039115896,4.4
U408048399-I036355645,5.0
U547588170-I922598123,2.0
U360553980-I348206236,4.0
U096647293-I633775921,3.0
U422765763-I413893983,4.0
U199969252-I975601813,5.0
U467032551-I540659953,4.666666666666667
U998250698-I915129778,5.0
U179837715-I437654630,5.0
U911644237-I564494549,5.0
U919705101-I180620848,3.0
U380086492-I347330003,4.0
U927678053-I778069043,4.232
U267792188-I649845272,3.0
U610878400-I432820664,4.590909090909091
U650872641-I626611363,4.333333333333333
U915500892-I047667508,3.0
U212650413-I622308133,3.5
U387187957-I543252022,5.0
U865284305-I707029025,5.0
U148306376-I285815195,4.232
U342308592-I821210595,4.333333333333333
U533665101-I856200609,4.0
U619285320-I259681736,5.0
U294586042-I553563652,4.5
U687510626-I532850306,5.0
U536912400-I224057495,5.0
U326180171-I846440495,4.0
U575415778-I735590872,4.0
U306456719-I164266038,4.0
U588319279-I888181782,4.0
U473457091-I963852612,2.5
U149186271-I444594286,5.0
U548921444-I810319890,4.333333333333333
U843142450-I223534169,5.0
U756614171-I852935379,1.0
U822080539-I797745951,3.9
U510733804-I652869274,3.0
U357911170-I276804290,5.0
U988402029-I748068730,5.0
U825813107-I975901139,4.232
U596707534-I380277507,4.0
U816721326-I976587259,4.5
U969521054-I839195840,4.0
U320325536-I776339720,3.6666666666666665
U813258279-I800671161,5.0
U008723516-I256180964,4.0
U192248004-I598764889,4.666666666666667
U659368900-I927214544,3.0
U707302961-I685878578,3.0
U896999995-I447174065,5.0
U026034736-I689097619,3.0
U474219802-I599104231,5.0
U166756376-I353905377,3.5
U428062878-I964396617,2.5
U116618072-I815502250,5.0
U999241549-I113532662,4.0
U620289537-I539338602,3.3333333333333335
U215477713-I337077915,3.6666666666666665
U925596444-I525522378,3.0
U797350534-I329588856,4.4
U282376526-I683341403,3.75
U479486875-I948511045,3.8
U643755805-I864097417,4.25
U146952421-I079814512,3.6666666666666665
U384542555-I169423226,4.285714285714286
U351419456-I775395395,3.5714285714285716
U845229068-I442984531,5.0
U000990931-I879134619,4.25
U645273121-I065641822,2.6666666666666665
U561347225-I143485353,4.0
U995973870-I192581852,4.0
U063027015-I208458609,4.666666666666667
U982541606-I141759264,4.666666666666667
U668836498-I718317500,5.0
U453813625-I128665170,5.0
U905720583-I462999097,2.6666666666666665
U487723838-I462078473,4.0
U108106734-I283720533,4.0
U657944124-I852935379,3.5
U397237621-I899829137,5.0
U015846440-I201713509,4.75
U076408288-I710359350,4.3076923076923075
U849818046-I515115234,5.0
U061127461-I424275644,4.0
U270091000-I198888630,4.0
U434486917-I748572135,3.6
U326433929-I719047663,4.0
U963622761-I855840248,5.0
U764654014-I617982709,4.0
U927528245-I134459254,4.232
U226071377-I689338172,5.0
U934850009-I289968142,5.0
U914859674-I471917567,5.0
U989031952-I999917660,4.232
U481777463-I564452924,3.3333333333333335
U278401684-I305700156,4.5
U968415505-I086754603,5.0
U905355870-I158199357,5.0
U577984126-I588307965,3.4285714285714284
U764044692-I763591687,4.0
U182626539-I330831104,3.95
U531475814-I964877831,4.5
U403842470-I732919189,4.666666666666667
U338551462-I682251861,3.0
U760671699-I370951713,5.0
U490805053-I649865984,5.0
U834688376-I342233085,4.5
U001146138-I023557520,5.0
U991550921-I868834948,2.5
U025901871-I953021984,4.0
U859148849-I547942396,1.0
U185876339-I234579649,4.0
U538011522-I943203382,4.5
U370120852-I963043361,5.0
U470185115-I735352528,4.75
U462490270-I499753279,5.0
U326518592-I702660215,4.0
U304794480-I319140752,3.5
U972977387-I727891731,4.232
U163467268-I568555036,4.232
U551772641-I397319327,5.0
U058048375-I490130681,4.232
U328784703-I890656857,4.232
U918385289-I338991764,3.3333333333333335
U101257524-I296956978,5.0
U173098646-I100734334,5.0
U767914375-I958143903,5.0
U343479572-I616550404,5.0
U095239662-I691174120,4.0
U720224128-I115275718,5.0
U071230389-I114594462,3.6666666666666665
U259603122-I298668100,3.5
U753230977-I940449775,3.0
U259162799-I927335578,5.0
U905843045-I630232286,4.8
U871061181-I379965252,4.232
U000024709-I281496512,3.4
U803523843-I484563331,4.333333333333333
U605940542-I874819341,3.0
U973613736-I787217777,4.333333333333333
U294593139-I793025773,4.0
U949970609-I922530559,2.6666666666666665
U387187957-I312219164,5.0
U840095151-I772076459,4.0
U536614259-I200406267,4.232
U274103164-I237956959,4.666666666666667
U459957063-I980646798,5.0
U164265226-I297760130,5.0
U366400815-I835184381,4.232
U331951812-I757527851,1.0
U893601665-I747096079,4.5
U396282060-I115006470,5.0
U338000861-I969398522,5.0
U542278489-I310863856,4.857142857142857
U198905846-I913069269,3.6666666666666665
U627765371-I191234882,4.333333333333333
U698028555-I160610409,4.5
U642739280-I409197870,5.0
U690071492-I693736008,4.0
U682134240-I996438602,4.232
U761468045-I919675028,4.333333333333333
U731000405-I897664611,3.25
U006442081-I550309621,5.0
U999035021-I740465821,4.5
U665183586-I477993246,5.0
U947758554-I107452746,4.0
U766532218-I965564644,4.333333333333333
U527662965-I050685387,3.0
U652585042-I017333267,4.333333333333333
U384023045-I130339937,4.5
U414136147-I246487348,5.0
U522264370-I663285605,4.5
U328054342-I427635138,5.0
U612428151-I787869860,5.0
U777974228-I201015435,4.666666666666667
U987693298-I809804570,5.0
U362528393-I568375293,4.232
U332963132-I434656173,5.0
U427300669-I888539420,4.0
U777414392-I969695447,4.232
U435656608-I161450110,5.0
U236405402-I409844136,2.0
U379661662-I456388474,3.0
U881983804-I152290078,3.0
U879615773-I809880074,3.5
U268962995-I591634534,4.6
U717980941-I691447551,5.0
U866928255-I782701416,5.0
U006877540-I286582916,4.232
U040010692-I658591212,4.75
U932135526-I581484959,5.0
U915376543-I116553354,3.0
U562541104-I310161077,4.5
U406935333-I375022009,4.5
U146952421-I878297877,3.6666666666666665
U652636138-I116418777,4.0
U249374387-I867429866,4.0
U386870367-I552427536,4.5
U814796061-I916359899,4.232
U000772740-I425125577,4.714285714285714
U960561141-I196188996,4.454545454545454
U396020250-I138016912,3.5
U798369597-I835857013,2.0
U373350997-I761873417,4.666666666666667
U496085672-I797082109,3.0
U275209800-I403001347,4.0
U185149638-I996847228,3.0
U709405217-I596944459,5.0
U009800118-I170360056,3.3333333333333335
U848366139-I687309273,4.333333333333333
U375869107-I020591406,5.0
U931571499-I938593445,4.666666666666667
U212650413-I992983135,3.5
U335933509-I076926397,4.0
U746157300-I380849950,2.5
U173597927-I270967107,4.5
U593326812-I249377011,4.333333333333333
U834857826-I730785932,4.4
U244301925-I362054348,4.232
U612186597-I953459870,3.6666666666666665
U442949877-I002037778,4.0
U573894785-I960504868,5.0
U039978164-I098998713,4.5
U984565034-I354421395,5.0
U674414814-I991300555,3.0
U085825453-I885033469,4.0
U911131316-I359924040,5.0
U119059784-I524893634,3.3333333333333335
U735451568-I496178201,4.0
U421500550-I801976788,5.0
U799884908-I442268639,5.0
U579103406-I208771078,5.0
U099653617-I200491252,3.3333333333333335
U763514718-I761600593,5.0
U982329182-I867128703,3.5
U902057527-I046406875,2.0
U672807186-I358957454,4.232
U856951645-I346135680,3.0
U207915957-I493927659,4.0
U150752429-I595825030,4.111111111111111
U463940063-I726423798,3.142857142857143
U889006481-I335349799,3.5
U864084627-I064486622,3.0
U648232389-I104359642,4.75
U163402650-I092369418,4.232
U683802468-I165120667,5.0
U263068464-I378445761,4.8125
U238571941-I023708238,4.25
U407539005-I386330559,5.0
U272461450-I768953172,4.232
U140890219-I506211236,5.0
U870870191-I959588468,4.0
U891810003-I822883538,4.232
U176804758-I182327299,5.0
U461489075-I765454203,5.0
U723246126-I151007452,4.714285714285714
U556288067-I164752441,5.0
U574530548-I798598254,3.3333333333333335
U740776346-I711662222,4.232
U517003597-I670207794,4.0
U560580903-I661660369,4.6
U633633560-I929994599,5.0
U585723853-I141398657,5.0
U695708017-I650651102,4.0
U082994484-I825308254,5.0
U341022999-I671399004,4.0
U652087716-I630784589,4.0
U585135632-I307134931,5.0
U276851857-I408271342,5.0
U439111971-I064904088,3.0
U038836421-I177852841,4.232
U614137977-I493568836,4.5
U494970063-I616872289,5.0
U080275500-I327310013,5.0
U289227644-I450638637,4.232
U971650487-I185637038,4.0
U010115304-I284867388,4.232
U588144634-I401782224,5.0
U801229838-I133281660,5.0
U573285896-I434801691,4.333333333333333
U495443784-I622304549,5.0
U943066341-I338723138,2.6666666666666665
U875659005-I939163645,3.5
U702519200-I144151923,5.0
U913601334-I575496157,4.5
U885825160-I017498201,5.0
U457364860-I497062461,4.666666666666667
U949798370-I166342268,4.0
U484148385-I263396794,4.232
U310626985-I129340408,3.0
U332538162-I183031219,4.333333333333333
U941174446-I227536517,5.0
U550922573-I536348606,5.0
U991743703-I060047204,5.0
U051731275-I806481346,3.5
U856805617-I900682471,3.6666666666666665
U697309005-I393034917,3.0
U850602885-I638796790,3.0
U135372003-I585421125,3.0
U347333418-I112248190,4.5
U593875397-I517688718,4.5
U054256666-I156120185,4.666666666666667
U346826462-I882386104,4.232
U770842867-I035774191,3.3333333333333335
U707078888-I584996496,5.0
U661434225-I663327406,4.857142857142857
U076271241-I266590700,2.5
U715665825-I732835606,3.0
U176392985-I829196443,3.6
U226999933-I264010396,2.0
U984269012-I817514177,5.0
U387695802-I598208852,2.6666666666666665
U760695244-I392172219,5.0
U488487296-I794163195,5.0
U673206443-I935482296,5.0
U362579898-I681131803,3.5
U861376439-I666803415,2.3333333333333335
U201965389-I272866455,4.0
U610787024-I471951566,4.0
U744120335-I553230230,3.75
U904997215-I042600122,4.5
U696094703-I265643170,4.5
U953852434-I691339385,4.5
U293565585-I802338608,5.0
U919935782-I739949199,2.75
U238898122-I957396353,4.5
U683802468-I424367061,5.0
U859148849-I623897079,1.0
U289505791-I907555112,4.666666666666667
U916648954-I729780187,3.5
U191657116-I973866810,3.0
U095811415-I990316660,4.75
U588590880-I598975375,4.25
U547588170-I672854640,2.0
U935298900-I733072883,3.0
U210796167-I003716158,4.232
U032572270-I764097338,4.666666666666667
U824775870-I275808389,4.5
U419358838-I500976417,5.0
U213964911-I044055052,3.0
U777434364-I345951944,5.0
U160124554-I805331189,4.5
U797637972-I122960220,4.0
U496301038-I746527657,3.6666666666666665
U838997157-I517599850,5.0
U190251007-I410218480,2.5
U137253491-I830563613,5.0
U621560863-I934118416,4.232
U115347487-I721533881,5.0
U646257233-I408729378,3.0
U535487347-I180285279,3.5
U703641678-I335349799,4.333333333333333
U207757465-I166618615,4.232
U219930258-I419258170,4.232
U362509608-I939076014,5.0
U957677567-I155111639,5.0
U672094244-I165935000,3.5
U083188155-I292975342,4.5
U105555593-I984642139,4.0
U867059689-I389887954,5.0
U672603290-I011994385,5.0
U024521949-I141968208,4.232
U525955218-I420230862,5.0
U280765287-I907099235,2.5
U493695533-I031323766,4.666666666666667
U484089745-I613177007,4.666666666666667
U046702628-I545131028,4.666666666666667
U767808733-I502528857,5.0
U949718442-I281644377,5.0
U497654091-I857337216,5.0
U117188984-I928925818,5.0
U393117140-I815745004,4.4
U548310685-I553867089,4.0
U425355888-I424222527,3.5
U949410777-I608404957,4.232
U281118758-I026219477,4.5
U266859839-I308846625,2.0
U780983886-I434801691,5.0
U560579191-I854595283,4.571428571428571
U287353179-I035082422,5.0
U722643784-I267697321,4.285714285714286
U800439144-I111323833,3.0
U203748546-I329729407,3.6153846153846154
